,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
5784,Midway Arcade Treasures 2,XB,2004.0,Misc,Midway Games,0.24,0.05,0.0,0.01,0.31,0.556715461,74.0,38.0,7.4,7.0,Backbone Entertainment,M
5787,NASCAR Thunder 2003,GC,2002.0,Racing,Electronic Arts,0.24,0.06,0.0,0.01,0.31,0.613778796,85.0,12.0,6.6,5.0,EA Sports,E
5790,Mega Man Zero Collection,DS,2010.0,Platform,Capcom,0.17,0.01,0.11,0.02,0.31,0.415429649,78.0,15.0,8.9,39.0,"Inti, Inti Creates",E
5793,Pro Evolution Soccer 2013,X360,2012.0,Sports,Konami Digital Entertainment,0.08,0.2,0.0,0.03,0.31,0.376806938,82.0,33.0,6.9,77.0,Konami,E
5794,Star Wars Racer Revenge,PS2,2002.0,Racing,LucasArts,0.15,0.12,0.0,0.04,0.31,0.613778796,73.0,34.0,8.5,11.0,Rainbow Studios,E
5796,NCAA Final Four 2002,PS2,2001.0,Sports,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.31,0.644467736,52.0,14.0,6.5,8.0,989 Sports,E
5805,Blade II,PS2,2002.0,Action,Activision,0.15,0.12,0.0,0.04,0.31,0.613778796,49.0,21.0,6.1,14.0,Mucky Foot Productions,M
5808,TRON: Evolution,X360,2010.0,Action,Disney Interactive Studios,0.24,0.05,0.0,0.02,0.31,0.415429649,58.0,51.0,6.0,41.0,Propaganda Games,T
5811,Bruce Lee: Quest of the Dragon,XB,2002.0,Fighting,Universal Interactive,0.23,0.07,0.0,0.01,0.31,0.613778796,32.0,24.0,2.4,10.0,Ronin Entertainment,T
5814,Disney's The Emperor's New Groove,PS,2000.0,Platform,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31,0.676691122,66.0,8.0,7.2,6.0,Disney Interactive,E
5815,Dragon Ball Z: Battle of Z,PS3,2014.0,Fighting,Namco Bandai Games,0.1,0.1,0.06,0.04,0.31,0.341775,54.0,32.0,5.3,103.0,Artdink,T
5817,Disney's Stitch: Experiment 626,PS2,2002.0,Action,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.31,0.613778796,59.0,17.0,7.8,4.0,High Voltage Software,E
5820,Orphen: Scion of Sorcery,PS2,2000.0,Role-Playing,Activision,0.15,0.12,0.0,0.04,0.31,0.676691122,54.0,15.0,5.8,8.0,Shade,T
5821,NBA Live 08,PSP,2007.0,Sports,Electronic Arts,0.28,0.0,0.0,0.02,0.31,0.480911747,73.0,11.0,6.2,5.0,EA Canada,E
5822,Star Wars Episode III: Revenge of the Sith,DS,2005.0,Action,Ubisoft,0.25,0.03,0.0,0.02,0.3,0.513101807,73.0,22.0,7.8,19.0,Ubisoft,E10+
5823,Ultimate Spider-Man,GBA,2005.0,Action,Activision,0.22,0.08,0.0,0.01,0.3,0.513101807,62.0,4.0,7.3,12.0,Vicarious Visions,E10+
5824,Midtown Madness 3,XB,2003.0,Racing,Microsoft Game Studios,0.23,0.07,0.0,0.01,0.3,0.565694743,76.0,41.0,8.3,30.0,Digital Illusions,E
5825,Shrek Swamp Kart Speedway,GBA,2002.0,Racing,TDK Mediactive,0.22,0.08,0.0,0.01,0.3,0.59397948,27.0,5.0,8.9,19.0,Prolific,E
5827,Contra 4,DS,2007.0,Shooter,Konami Digital Entertainment,0.28,0.0,0.01,0.02,0.3,0.465398465,83.0,38.0,8.4,45.0,WayForward,T
5831,Spyro: Attack of the Rhynocs,GBA,2003.0,Platform,Universal Interactive,0.22,0.08,0.0,0.01,0.3,0.565694743,72.0,13.0,7.5,15.0,Digital Eclipse,E
5832,Monsters vs. Aliens,PS3,2009.0,Action,Activision,0.21,0.05,0.0,0.04,0.3,0.422130127,66.0,18.0,4.5,4.0,Beenox,E10+
5834,NASCAR 2011: The Game,X360,2011.0,Racing,Activision,0.29,0.0,0.0,0.02,0.3,0.382884469,62.0,24.0,4.1,14.0,Eutechnyx,E
5835,BlazBlue: Chrono Phantasma,PS3,2013.0,Fighting,Arc System Works,0.14,0.0,0.14,0.03,0.3,0.3472875,83.0,16.0,8.3,64.0,Arc System Works,T
5838,Kingdoms of Amalur: Reckoning,PC,2012.0,Role-Playing,Electronic Arts,0.14,0.13,0.0,0.03,0.3,0.364651875,81.0,25.0,6.6,1097.0,Big Huge Games,M
5840,Mario Party: Star Rush,3DS,2016.0,Misc,Nintendo,0.08,0.13,0.08,0.02,0.3,0.3,68.0,37.0,6.8,16.0,"Nintendo, Nd Cube",E
5842,Burnout,GC,2002.0,Racing,Acclaim Entertainment,0.23,0.06,0.0,0.01,0.3,0.59397948,78.0,18.0,7.9,18.0,Criterion Games,E
5844,Chaos Legion,PS2,2003.0,Action,Capcom,0.15,0.12,0.0,0.04,0.3,0.565694743,65.0,34.0,8.2,58.0,Capcom,T
5846,Charlie and the Chocolate Factory,GBA,2005.0,Adventure,Global Star,0.22,0.08,0.0,0.01,0.3,0.513101807,36.0,5.0,3.8,6.0,"High Voltage Software, Backbone Entertainment",E
5847,Neopets: The Darkest Faerie,PS2,2005.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.3,0.513101807,61.0,18.0,8.5,30.0,Idol Minds,E10+
5849,Naruto Shippuden: Ultimate Ninja Storm 4,XOne,2016.0,Fighting,Namco Bandai Games,0.21,0.07,0.0,0.03,0.3,0.3,81.0,11.0,8.5,51.0,CyberConnect2,T
5854,Batman: Arkham VR,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.25,0.0,0.0,0.06,0.3,0.3,75.0,59.0,7.3,89.0,Rocksteady Studios,M
5856,24: The Game,PS2,2006.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.3,0.488668388,62.0,53.0,8.2,40.0,SCE Studio Cambridge,M
5860,The King of Fighters XIII,PS3,2011.0,Fighting,Rising Star Games,0.17,0.06,0.04,0.03,0.3,0.382884469,77.0,26.0,8.2,76.0,SNK Playmore,T
5865,Tom Clancy's Splinter Cell 3D,3DS,2011.0,Action,Ubisoft,0.14,0.07,0.07,0.02,0.3,0.382884469,53.0,32.0,5.5,26.0,Ubisoft,T
5866,Magna Carta 2,X360,2009.0,Role-Playing,Banpresto,0.13,0.07,0.07,0.02,0.3,0.422130127,69.0,49.0,7.0,57.0,"Banpresto, SoftMax",T
5869,Romance of the Three Kingdoms VIII,PS2,2002.0,Strategy,Tecmo Koei,0.05,0.04,0.19,0.01,0.3,0.59397948,77.0,14.0,8.9,17.0,Koei,E
5873,F1 2013,X360,2013.0,Racing,Codemasters,0.01,0.27,0.0,0.02,0.3,0.3472875,79.0,29.0,6.6,33.0,Codemasters,E
5877,Crazy Taxi: Catch a Ride,GBA,2003.0,Racing,THQ,0.21,0.08,0.0,0.01,0.3,0.565694743,48.0,14.0,5.9,8.0,Graphic State,E
5879,Final Fantasy XI: Wings of the Goddess,X360,2007.0,Role-Playing,Square Enix,0.26,0.0,0.02,0.02,0.3,0.465398465,63.0,4.0,5.8,5.0,Square Enix,T
5880,PowerUp Heroes,X360,2011.0,Fighting,Ubisoft,0.18,0.09,0.0,0.03,0.3,0.382884469,61.0,13.0,7.5,10.0,Ubisoft,E10+
5883,Rayman 2: Revolution,PS2,2000.0,Platform,Ubisoft,0.15,0.11,0.0,0.04,0.3,0.654862377,90.0,16.0,8.2,42.0,Ubisoft,E
5887,Madden NFL 13,PSV,2012.0,Sports,Electronic Arts,0.28,0.0,0.0,0.02,0.3,0.364651875,63.0,6.0,7.3,38.0,EA Tiburon,E
5888,Army Men: Air Attack 2,PS,2000.0,Action,3DO,0.17,0.11,0.0,0.02,0.3,0.654862377,74.0,8.0,5.3,4.0,3DO,T
5890,Stranglehold,PS3,2007.0,Shooter,Midway Games,0.24,0.02,0.0,0.03,0.3,0.465398465,77.0,22.0,7.9,48.0,Midway,M
5891,Pride FC: Fighting Championships,PS2,2003.0,Fighting,THQ,0.15,0.11,0.0,0.04,0.3,0.565694743,73.0,19.0,8.6,7.0,Anchor,M
5892,Eternal Ring,PS2,2000.0,Role-Playing,Ubisoft,0.1,0.07,0.1,0.03,0.3,0.654862377,62.0,13.0,5.3,9.0,From Software,T
5895,Resident Evil Archives: Resident Evil,Wii,2008.0,Action,Capcom,0.16,0.04,0.08,0.02,0.3,0.443236633,76.0,11.0,8.9,41.0,Capcom,M
5896,Dynasty Warriors 6,X360,2007.0,Action,Tecmo Koei,0.15,0.06,0.06,0.02,0.3,0.465398465,60.0,42.0,7.4,22.0,Omega Force,T
5897,Silent Hill: Shattered Memories,PSP,2010.0,Action,Konami Digital Entertainment,0.09,0.13,0.01,0.07,0.3,0.402028692,73.0,28.0,7.5,43.0,"Climax Group, Climax Studios",M
5901,Dance Dance Revolution Universe 3,X360,2008.0,Simulation,Konami Digital Entertainment,0.28,0.0,0.0,0.02,0.3,0.443236633,65.0,6.0,7.7,7.0,Konami,E
5902,Showdown: Legends of Wrestling,PS2,2004.0,Fighting,Acclaim Entertainment,0.15,0.11,0.0,0.04,0.3,0.538756898,55.0,24.0,6.1,7.0,Acclaim,T
5903,Sword Art Online: Hollow Fragment,PSV,2014.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3,0.33075,67.0,28.0,7.6,131.0,Bandai Namco Games,T
5906,Full Spectrum Warrior,PS2,2005.0,Strategy,THQ,0.15,0.11,0.0,0.04,0.3,0.513101807,74.0,24.0,8.0,13.0,Pandemic Studios,M
5908,The Sims 2: Pets,PS2,2006.0,Simulation,Electronic Arts,0.02,0.01,0.0,0.27,0.3,0.488668388,68.0,27.0,8.0,25.0,Maxis,T
5918,Fist of the North Star: Ken's Rage 2,PS3,2012.0,Fighting,Tecmo Koei,0.0,0.0,0.3,0.0,0.3,0.364651875,49.0,19.0,7.0,19.0,"Koei, Omega Force",M
5920,MLB SlugFest Loaded,PS2,2004.0,Sports,Midway Games,0.14,0.11,0.0,0.04,0.3,0.538756898,77.0,30.0,9.5,4.0,Point of View,T
5923,Teenage Mutant Ninja Turtles,XB,2003.0,Action,Konami Digital Entertainment,0.22,0.06,0.0,0.01,0.3,0.565694743,56.0,22.0,8.4,9.0,Konami,E
5924,Capcom Classics Collection Remixed,PSP,2006.0,Misc,Capcom,0.27,0.0,0.0,0.02,0.3,0.488668388,72.0,37.0,7.0,5.0,Digital Eclipse,T
5925,1701 A.D.,PC,2006.0,Simulation,Deep Silver,0.0,0.25,0.0,0.04,0.3,0.488668388,79.0,30.0,8.3,38.0,Related Designs,E10+
5926,Lego Star Wars: The Force Awakens,XOne,2016.0,Action,Warner Bros. Interactive Entertainment,0.14,0.13,0.0,0.02,0.3,0.3,76.0,11.0,7.0,18.0,TT Games,E10+
5927,Little Deviants,PSV,2011.0,Platform,Sony Computer Entertainment,0.14,0.12,0.0,0.04,0.3,0.382884469,57.0,62.0,5.5,53.0,Bigbig Studios,E10+
5928,Spider-Man 3,PSP,2007.0,Platform,Activision,0.01,0.23,0.0,0.05,0.3,0.465398465,52.0,7.0,7.4,9.0,Treyarch,T
5933,Radiant Historia,DS,2010.0,Role-Playing,Atlus,0.19,0.0,0.09,0.01,0.29,0.388627736,85.0,30.0,9.0,81.0,Atlus,E10+
5934,Sorcery,PS3,2012.0,Action,Sony Computer Entertainment,0.14,0.11,0.0,0.05,0.29,0.352496813,70.0,52.0,7.3,57.0,The Workshop,E10+
5937,Harry Potter and the Order of the Phoenix,X360,2007.0,Action,Electronic Arts,0.24,0.03,0.0,0.02,0.29,0.449885183,68.0,38.0,6.8,20.0,EA Games,E10+
5938,Grandia II,PS2,2002.0,Role-Playing,Ubisoft,0.14,0.11,0.0,0.04,0.29,0.574180164,71.0,19.0,8.6,31.0,Game Arts,T
5939,Shaun White Snowboarding: World Stage,Wii,2009.0,Sports,Ubisoft,0.24,0.03,0.0,0.02,0.29,0.408059123,72.0,33.0,8.7,30.0,Ubisoft,E
5940,Spider-Man: Friend or Foe,X360,2007.0,Action,Activision,0.26,0.01,0.0,0.02,0.29,0.449885183,60.0,51.0,6.3,26.0,Next Level Games,E10+
5941,Guitar Hero: Van Halen,X360,2009.0,Misc,Activision,0.16,0.1,0.0,0.03,0.29,0.408059123,57.0,34.0,5.8,17.0,"Neversoft Entertainment, Underground Development",T
5943,Batman: The Brave and the Bold the Videogame,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.23,0.04,0.0,0.02,0.29,0.388627736,74.0,14.0,8.0,8.0,WayForward,E10+
5944,The Sims 2,PC,2004.0,Simulation,Electronic Arts,0.02,0.24,0.0,0.04,0.29,0.520798335,90.0,61.0,8.8,676.0,Maxis,T
5946,Need for Speed Underground,GBA,2003.0,Racing,Electronic Arts,0.21,0.08,0.0,0.01,0.29,0.546838251,77.0,9.0,8.2,25.0,Pocketeers,E
5947,Def Jam Rapstar,X360,2010.0,Misc,Konami Digital Entertainment,0.25,0.02,0.0,0.02,0.29,0.388627736,74.0,36.0,5.4,9.0,"Terminal Reality, 4mm Games",T
5950,Outlaw Golf,XB,2002.0,Sports,TDK Mediactive,0.22,0.06,0.0,0.01,0.29,0.574180164,72.0,23.0,6.9,9.0,Simon & Schuster,T
5952,MySims SkyHeroes,Wii,2010.0,Action,Electronic Arts,0.16,0.1,0.0,0.03,0.29,0.388627736,67.0,9.0,5.2,5.0,Electronic Arts,E10+
5953,Mini Ninjas,X360,2009.0,Action,Eidos Interactive,0.12,0.14,0.0,0.03,0.29,0.408059123,73.0,44.0,8.4,38.0,Io Interactive,E10+
5959,NBA Street V3,GC,2005.0,Sports,Electronic Arts,0.23,0.06,0.0,0.01,0.29,0.495998414,88.0,36.0,8.4,16.0,EA Canada,E
5961,WinBack: Covert Operations,PS2,2000.0,Shooter,Midas Interactive Entertainment,0.14,0.11,0.0,0.04,0.29,0.633033631,66.0,11.0,7.7,20.0,Omega Force,T
5963,Syphon Filter: Dark Mirror,PSP,2006.0,Shooter,Sony Computer Entertainment,0.26,0.01,0.0,0.03,0.29,0.472379442,87.0,58.0,9.0,118.0,Sony Bend,M
5966,Glory of Heracles,DS,2008.0,Role-Playing,Nintendo,0.19,0.0,0.08,0.01,0.29,0.428462079,69.0,23.0,7.3,18.0,Paon Corporation,E10+
5968,Up,X360,2009.0,Action,THQ,0.2,0.07,0.0,0.03,0.29,0.408059123,61.0,18.0,6.8,6.0,Heavy Iron Studios,E10+
5969,Modnation Racers: Road Trip,PSV,2012.0,Racing,Sony Computer Entertainment,0.15,0.09,0.0,0.04,0.29,0.352496813,62.0,51.0,6.4,69.0,SCEA,E
5970,NBA Live 06,X360,2005.0,Sports,Electronic Arts,0.27,0.0,0.0,0.02,0.29,0.495998414,64.0,35.0,5.6,16.0,EA Canada,E
5971,ExerBeat,Wii,2010.0,Sports,Namco Bandai Games,0.1,0.16,0.0,0.03,0.29,0.388627736,60.0,9.0,7.6,5.0,Namco Bandai Games,E
5973,Need for Speed: Most Wanted,PC,2005.0,Racing,Electronic Arts,0.02,0.23,0.0,0.04,0.29,0.495998414,82.0,19.0,8.5,525.0,Black Box,T
5977,Front Mission Evolved,PS3,2010.0,Shooter,Square Enix,0.09,0.06,0.11,0.03,0.29,0.388627736,58.0,42.0,6.0,30.0,Double Helix Games,T
5978,Ultimate Marvel vs. Capcom 3,PSV,2011.0,Fighting,Capcom,0.17,0.08,0.0,0.04,0.29,0.370121653,80.0,48.0,7.7,93.0,Capcom,T
5979,Little King's Story,Wii,2009.0,Strategy,Rising Star Games,0.14,0.1,0.02,0.02,0.29,0.408059123,87.0,50.0,8.8,86.0,Cing,T
5982,Dynasty Warriors: Strikeforce,PS3,2009.0,Action,Tecmo Koei,0.11,0.07,0.07,0.03,0.29,0.408059123,64.0,27.0,7.3,15.0,Omega Force,T
5986,NieR,X360,2010.0,Role-Playing,Square Enix,0.13,0.1,0.04,0.02,0.29,0.388627736,67.0,60.0,8.3,126.0,Cavia Inc.,M
5987,Zoo Tycoon 2 DS,DS,2008.0,Strategy,THQ,0.24,0.03,0.0,0.02,0.29,0.428462079,60.0,17.0,5.4,7.0,Altron,E
5988,Area 51,XB,2005.0,Shooter,Midway Games,0.22,0.06,0.0,0.01,0.29,0.495998414,72.0,43.0,8.1,16.0,Midway Studios - Austin,M
5989,Deadpool,PS4,2015.0,Action,Activision,0.14,0.11,0.0,0.05,0.29,0.3045,60.0,11.0,5.7,68.0,High Moon Studios,M
5990,UEFA Euro 2016,PS4,2016.0,Sports,Konami Digital Entertainment,0.0,0.22,0.04,0.04,0.29,0.29,72.0,7.0,6.6,8.0,Konami,E
5993,Wanted: Weapons of Fate,PS3,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.14,0.1,0.01,0.04,0.29,0.408059123,61.0,56.0,7.1,25.0,GRIN,M
5994,Mega Man X8,PS2,2004.0,Platform,Capcom,0.14,0.11,0.0,0.04,0.29,0.520798335,68.0,23.0,8.5,63.0,"Valuewave Co.,Ltd.",E
5995,The Chronicles of Riddick: Assault on Dark Athena,X360,2009.0,Shooter,Atari,0.16,0.1,0.0,0.03,0.29,0.408059123,82.0,67.0,8.2,73.0,Starbreeze,M
5996,Ford Mustang: The Legend Lives,PS2,2005.0,Racing,Take-Two Interactive,0.14,0.11,0.0,0.04,0.29,0.495998414,58.0,5.0,7.3,8.0,Eutechnyx,E
5999,FlatOut: Head On,PSP,2008.0,Racing,Empire Interactive,0.13,0.1,0.0,0.06,0.29,0.428462079,74.0,28.0,8.2,21.0,Bugbear,T
6010,Duel Masters: Sempai Legends,GBA,2003.0,Misc,Atari,0.21,0.08,0.0,0.01,0.29,0.546838251,69.0,19.0,8.0,5.0,Mistic Software,E
6013,Harvest Moon: Magical Melody,Wii,2008.0,Simulation,Rising Star Games,0.23,0.03,0.0,0.02,0.29,0.428462079,69.0,14.0,8.8,17.0,Marvelous Entertainment,E
6015,Heroes of the Pacific,PS2,2005.0,Simulation,Codemasters,0.14,0.11,0.0,0.04,0.29,0.495998414,76.0,31.0,8.4,15.0,IR Gurus,T
6016,Prince of Persia: Rival Swords,Wii,2007.0,Action,Ubisoft,0.24,0.02,0.0,0.02,0.29,0.449885183,70.0,30.0,7.7,21.0,Ubisoft Montreal,T
6017,The Lord of the Rings: The Third Age,GC,2004.0,Role-Playing,Electronic Arts,0.22,0.06,0.0,0.01,0.29,0.520798335,74.0,25.0,7.8,19.0,EA Games,T
6018,Trace Memory,DS,2005.0,Adventure,Nintendo,0.15,0.01,0.12,0.01,0.29,0.495998414,70.0,51.0,8.1,42.0,Cing,T
6019,X-Men Legends II: Rise of Apocalypse,PSP,2005.0,Role-Playing,Activision,0.25,0.01,0.0,0.02,0.29,0.495998414,84.0,30.0,8.2,43.0,Vicarious Visions,T
6023,Borderlands: The Pre-Sequel,PC,2014.0,Shooter,Take-Two Interactive,0.11,0.15,0.0,0.02,0.29,0.319725,75.0,55.0,6.2,703.0,2K Australia,M
6024,Madden NFL 08,XB,2007.0,Sports,Electronic Arts,0.22,0.06,0.0,0.01,0.29,0.449885183,76.0,6.0,6.0,4.0,EA Tiburon,E
6026,Trauma Center: New Blood,Wii,2007.0,Simulation,Nintendo,0.22,0.04,0.01,0.02,0.29,0.449885183,77.0,43.0,8.0,20.0,Atlus,T
6027,Starhawk,PS3,2012.0,Action,Sony Computer Entertainment,0.18,0.05,0.03,0.03,0.29,0.352496813,77.0,71.0,7.8,188.0,LightBox Interactive,T
6028,Pirates of the Caribbean,XB,2003.0,Role-Playing,Ubisoft,0.22,0.06,0.0,0.01,0.29,0.546838251,65.0,30.0,7.4,27.0,Akella,T
6029,FIFA Soccer 13,3DS,2012.0,Action,Electronic Arts,0.06,0.2,0.0,0.03,0.29,0.352496813,68.0,4.0,3.7,16.0,Electronic Arts,E
6030,Ace Combat: Joint Assault,PSP,2010.0,Simulation,Namco Bandai Games,0.06,0.05,0.15,0.03,0.29,0.388627736,71.0,30.0,7.2,12.0,Project Aces,T
6033,The BIGS 2,Wii,2009.0,Sports,Take-Two Interactive,0.26,0.01,0.0,0.02,0.29,0.408059123,68.0,5.0,8.5,6.0,Blue Castle Games,E10+
6035,Turning Point: Fall of Liberty,X360,2008.0,Shooter,Codemasters,0.23,0.04,0.0,0.02,0.29,0.428462079,43.0,44.0,6.8,87.0,Spark Unlimited,T
6038,Sonic Boom: Shattered Crystal,3DS,2014.0,Action,Sega,0.17,0.09,0.0,0.03,0.29,0.319725,47.0,21.0,6.3,160.0,Sanzaru Games,E
6039,Shrek Super Party,PS2,2002.0,Misc,TDK Mediactive,0.14,0.11,0.0,0.04,0.29,0.574180164,30.0,4.0,5.1,17.0,Mass Media,E
6040,MLB Power Pros,Wii,2007.0,Sports,Konami Digital Entertainment,0.23,0.0,0.04,0.02,0.29,0.449885183,83.0,12.0,8.4,45.0,Konami,E
6043,"Sakura Wars: So Long, My Love",PS2,2005.0,Role-Playing,Sega,0.07,0.05,0.15,0.02,0.29,0.495998414,81.0,15.0,7.3,26.0,RED Entertainment,T
6044,Dynasty Tactics,PS2,2002.0,Strategy,Tecmo Koei,0.06,0.05,0.16,0.02,0.29,0.574180164,79.0,14.0,8.1,31.0,Koei,T
6045,Call of Juarez: The Cartel,PS3,2011.0,Shooter,Ubisoft,0.12,0.12,0.0,0.05,0.29,0.370121653,45.0,42.0,5.5,74.0,Techland,M
6048,Angry Birds Star Wars,PS3,2013.0,Strategy,Activision,0.1,0.14,0.0,0.05,0.29,0.33571125,49.0,6.0,3.6,23.0,Exient Entertainment,E
6049,Metal Gear Solid V: Ground Zeroes,XOne,2014.0,Action,Konami Digital Entertainment,0.15,0.11,0.0,0.02,0.29,0.319725,76.0,13.0,5.4,348.0,Kojima Productions,M
6050,SimCity 4,PC,2003.0,Simulation,Electronic Arts,0.01,0.24,0.0,0.03,0.29,0.546838251,84.0,36.0,8.7,268.0,Maxis,E
6052,Puzzle Quest: Challenge of the Warlords,Wii,2007.0,Puzzle,D3Publisher,0.26,0.0,0.0,0.02,0.29,0.449885183,71.0,17.0,6.2,5.0,Vicious Cycle,E10+
6057,Disgaea 5: Alliance of Vengeance,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.11,0.08,0.06,0.04,0.29,0.3045,80.0,43.0,8.1,173.0,Nippon Ichi Software,T
6060,Sengoku Basara: Samurai Heroes,Wii,2010.0,Action,Capcom,0.06,0.01,0.2,0.01,0.29,0.388627736,65.0,18.0,8.8,13.0,Capcom,T
6061,Rayman 3: Hoodlum Havoc,PS2,2003.0,Platform,Ubisoft,0.14,0.11,0.0,0.04,0.29,0.546838251,76.0,21.0,8.6,38.0,Ubisoft,E
6063,Warriors Orochi 2,PSP,2008.0,Action,Tecmo Koei,0.06,0.0,0.22,0.01,0.29,0.428462079,56.0,14.0,7.5,4.0,Omega Force,T
6064,Feel the Magic XY/XX,DS,2004.0,Puzzle,Sega,0.17,0.0,0.1,0.02,0.29,0.520798335,75.0,55.0,8.1,18.0,Sonic Team,T
6065,Psi-Ops: The Mindgate Conspiracy,PS2,2004.0,Shooter,Midway Games,0.14,0.11,0.0,0.04,0.29,0.520798335,84.0,46.0,8.9,27.0,Midway,M
6073,Dead Rising: Chop Till You Drop,Wii,2009.0,Action,Capcom,0.15,0.07,0.05,0.02,0.29,0.408059123,61.0,30.0,6.5,35.0,TOSE,M
6075,Spyro: A Hero's Tail,GC,2004.0,Platform,Vivendi Games,0.22,0.06,0.0,0.01,0.29,0.520798335,62.0,13.0,8.3,10.0,Eurocom Entertainment Software,E
6076,NASCAR 08,X360,2007.0,Racing,Electronic Arts,0.26,0.0,0.0,0.02,0.29,0.449885183,59.0,29.0,5.2,30.0,EA Tiburon,E
6078,World of Tanks,PC,2011.0,Shooter,Wargaming.net,0.0,0.23,0.0,0.05,0.29,0.370121653,80.0,38.0,3.7,1466.0,Wargaming.net,T
6079,Links 2004,XB,2003.0,Sports,Microsoft Game Studios,0.21,0.06,0.0,0.01,0.29,0.546838251,80.0,41.0,9.0,9.0,Indie Built,E
6081,Majin and the Forsaken Kingdom,PS3,2010.0,Adventure,Namco Bandai Games,0.09,0.13,0.01,0.05,0.29,0.388627736,72.0,49.0,7.9,35.0,Game Republic,T
6082,Assassin's Creed IV: Black Flag,WiiU,2013.0,Action,Ubisoft,0.17,0.09,0.0,0.03,0.29,0.33571125,86.0,5.0,7.7,207.0,Ubisoft,M
6083,Earthworm Jim,GBA,2001.0,Platform,Interplay,0.2,0.08,0.0,0.01,0.29,0.602889172,72.0,10.0,5.7,6.0,Game Titan,E
6084,Tales of Phantasia,GBA,2003.0,Role-Playing,Nintendo,0.08,0.03,0.17,0.01,0.29,0.546838251,76.0,29.0,8.1,24.0,Namco,E10+
6087,Monster 4x4: Masters of Metal,PS2,2003.0,Racing,Ubisoft,0.14,0.11,0.0,0.04,0.28,0.52798176,48.0,9.0,8.3,13.0,Ubisoft,E
6093,Dragon Ball GT: Transformation,GBA,2005.0,Action,Atari,0.2,0.08,0.0,0.01,0.28,0.47889502,69.0,12.0,8.2,26.0,Webfoot Technologies,E10+
6098,FIFA 15,PC,2014.0,Sports,Electronic Arts,0.0,0.27,0.0,0.02,0.28,0.3087,82.0,9.0,4.2,383.0,EA Sports,E
6099,The Warriors,XB,2005.0,Action,Take-Two Interactive,0.21,0.06,0.0,0.01,0.28,0.47889502,85.0,55.0,8.2,21.0,Rockstar Toronto,M
6100,Shadow Hearts,PS2,2001.0,Role-Playing,Midway Games,0.09,0.07,0.1,0.02,0.28,0.58209989,73.0,24.0,8.8,55.0,Sacnoth,M
6101,Dragon Ball Z: Budokai Tenkaichi 2,Wii,2006.0,Fighting,Atari,0.24,0.03,0.0,0.02,0.28,0.456090495,72.0,37.0,8.5,40.0,Spike,T
6103,Street Hoops,XB,2002.0,Sports,Activision,0.21,0.06,0.0,0.01,0.28,0.554380848,58.0,22.0,8.0,4.0,Black Ops Entertainment,T
6106,R: Racing Evolution,PS2,2003.0,Racing,Namco Bandai Games,0.14,0.11,0.0,0.04,0.28,0.52798176,66.0,35.0,6.2,5.0,Namco,T
6109,The Golden Compass,PS3,2007.0,Action,Sega,0.14,0.1,0.0,0.05,0.28,0.4343719,40.0,17.0,4.8,16.0,Shiny Entertainment,E10+
6110,ATV Quad Power Racing 2,GC,2003.0,Racing,Acclaim Entertainment,0.22,0.06,0.0,0.01,0.28,0.52798176,70.0,18.0,9.0,4.0,Climax Group,E
6112,Hatsune Miku: Project Diva f,PS3,2013.0,Misc,Sega,0.08,0.0,0.19,0.02,0.28,0.324135,73.0,10.0,8.4,108.0,Sega,T
6115,Marvel Nemesis: Rise of the Imperfects,XB,2005.0,Fighting,Electronic Arts,0.21,0.06,0.0,0.01,0.28,0.47889502,58.0,34.0,7.5,20.0,"EA Canada, Nihilistic",T
6118,Final Fantasy VI Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.28,0.01,0.28,0.456090495,92.0,25.0,8.4,190.0,TOSE,E10+
6119,LEGO The Lord of the Rings,PSV,2012.0,Action,Warner Bros. Interactive Entertainment,0.09,0.13,0.0,0.06,0.28,0.34034175,54.0,8.0,5.6,35.0,TT Games,E10+
6122,Viewtiful Joe,PS2,2004.0,Action,Capcom,0.14,0.11,0.0,0.04,0.28,0.502839771,90.0,34.0,8.5,35.0,Clover Studio,T
6124,DeathSmiles,X360,2009.0,Shooter,Rising Star Games,0.15,0.06,0.05,0.02,0.28,0.393988118,76.0,29.0,8.4,47.0,Cave,T
6126,Fable: The Journey,X360,2012.0,Role-Playing,Microsoft Game Studios,0.18,0.08,0.0,0.02,0.28,0.34034175,61.0,70.0,4.8,80.0,Lionhead Studios,T
